pid,spd,pred_ms,obs_ms,w
CMT001,0,-4.149814304907497,-3.9567489114659127,0.5353664550416092
CMT001,75,10.017101077752944,9.965789473684234,0.4140138307817916
CMT001,150,18.510354616789083,22.2481617647059,0.3954655327429772
CMT0011,0,-7.348659988491803,-0.336728919071827,0.5450502195237901
CMT0011,75,24.812781288798124,20.20744680851072,0.3909349335579697
CMT0011,150,28.404698004682093,42.20329670329673,0.3441918873559653
CMT0012,0,0.10026663925621904,19.717624521072786,0.4994663206602945
CMT0012,75,23.323303130470077,17.78714285714289,0.3743295016432742
CMT0012,150,49.913740050740145,56.4151785714285,0.3429385459927021
CMT0014,0,-0.5499646923174395,-8.417732310315508,0.502765873186117
CMT0014,75,29.962681832185595,0.9615384615384581,0.3285105103457355
CMT0014,150,68.02032060111202,16.777472527472526,0.2921603734844203
CMT0015,0,-51.53953932724704,-19.782324058919777,0.7107463099621737
CMT0015,75,9.511982117561365,23.167346938775506,0.4522524909503502
CMT0015,150,13.760192260658222,27.723004694835712,0.4192333032304927
CMT0016,0,-6.162554525637208,-14.129137115839157,0.5372952967489928
CMT0016,75,22.85206986928643,16.899577167019007,0.3459477949217335
CMT0016,150,34.24481920706581,35.25779132791326,0.3306961551050111
CMT0017,0,-3.7065046309763536,16.186813186813144,0.5188876849464984
CMT0017,75,72.25458476357622,25.309523809523782,0.3103969036016156
CMT0017,150,16.84727700813949,17.14999999999994,0.412038820179637
CMT002,0,-0.5553676099583349,-5.175862068965531,0.5033054852897255
CMT002,75,19.345285955850397,16.035121951219534,0.3503687939165271
CMT002,150,24.13509281937406,8.451518934665003,0.3379684195008464
CMT003,75,15.038702319192895,12.605419892793373,0.3780312274532247
CMT003,150,22.53057766578727,17.970588235294127,0.3599076199822116
CMT004,75,22.18576538612815,15.929467084639521,0.3087401400353101
CMT004,150,22.623056698557367,20.6949367088608,0.3998377887162394
CMT005,75,75.27207270984171,30.36286764705881,0.321100727620378
CMT005,150,72.79138828821671,118.02597402597398,0.3738958628746543
CMT006,75,23.413767550616747,33.48205741626798,0.3590706167322735
CMT006,150,36.58099821479205,52.959899749373484,0.3495600310042794
CMT007,75,30.233690136518334,46.51176470588231,0.3572598600874708
CMT007,150,74.10235777617514,66.85976015989343,0.3227702812842724
CMT008,75,8.106847149538902,0.30963572267922457,0.424044584118498
CMT008,150,-7.49968599050789,3.5378787878787845,0.5396971758269922
CMT009,75,32.390728209760084,26.440658049353665,0.3403826772717879
CMT009,150,18.039362147466882,41.419683257918535,0.397016805211063
CMT010,75,19.372447078197435,26.596846846846876,0.3721814666418157
CMT010,150,47.47155098757142,55.08823529411766,0.3374580384346193
